단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,총세대수_lb,총세대수_lb_A1,총세대수_lb_B1,총세대수_lb_C1,총세대수_lb_D1,총세대수_lb_E1
C1812,1021,상가,울산광역시,임대상가,100.0,1,22.0,D,,,0.0,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,E1,0,0,0,0,1
C1812,1021,상가,울산광역시,임대상가,100.0,1,22.0,D,,,0.0,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,E1,0,0,0,0,1
C2253,1161,아파트,강원도,영구임대,25.0,745,0.0,C,2249000.0,44770.0,0.0,2.0,173.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,아파트,강원도,영구임대,30.0,239,0.0,C,3731000.0,83020.0,0.0,2.0,173.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,아파트,강원도,영구임대,30.0,149,0.0,C,3731000.0,83020.0,0.0,2.0,173.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,15.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,20.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,20.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,20.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,20.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,20.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,20.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,20.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,25.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,25.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,25.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,25.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,25.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,25.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,25.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,25.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,25.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,25.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,25.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,25.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,25.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,25.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,40.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,40.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,55.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,55.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,80.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2253,1161,상가,강원도,임대상가,100.0,1,0.0,D,,,0.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1294,709,아파트,강원도,국민임대,50.0,580,28.0,A,15762000.0,213760.0,0.0,2.0,571.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1294,709,아파트,강원도,국민임대,50.0,39,28.0,A,15762000.0,200380.0,0.0,2.0,571.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1294,709,아파트,강원도,국민임대,50.0,90,28.0,A,15762000.0,221740.0,0.0,2.0,571.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1772,496,아파트,강원도,국민임대,45.0,306,25.0,A,18101000.0,210970.0,0.0,3.0,593.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1772,496,아파트,강원도,국민임대,45.0,14,25.0,A,18726000.0,214710.0,0.0,3.0,593.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1772,496,아파트,강원도,국민임대,50.0,176,25.0,A,27465000.0,223470.0,0.0,3.0,593.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C2646,584,아파트,강원도,국민임대,50.0,330,29.0,A,23536000.0,192000.0,0.0,5.0,499.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2646,584,아파트,강원도,국민임대,55.0,254,29.0,A,27252000.0,252710.0,0.0,5.0,499.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1152,1301,아파트,부산광역시,국민임대,50.0,358,33.0,A,28491000.0,167230.0,0.0,2.0,1101.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1152,1301,아파트,부산광역시,국민임대,50.0,435,33.0,A,28491000.0,167230.0,0.0,2.0,1101.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1152,1301,아파트,부산광역시,국민임대,55.0,508,33.0,A,35924000.0,222970.0,0.0,2.0,1101.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2423,207,아파트,제주특별자치도,국민임대,35.0,104,0.0,A,11858000.0,102350.0,0.0,2.0,152.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C2423,207,아파트,제주특별자치도,국민임대,50.0,103,0.0,A,18101000.0,156030.0,0.0,2.0,152.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1844,620,아파트,제주특별자치도,국민임대,35.0,196,0.0,A,14161000.0,120120.0,0.0,4.0,498.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1844,620,아파트,제주특별자치도,국민임대,35.0,137,0.0,A,15680000.0,122670.0,0.0,4.0,498.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1844,620,아파트,제주특별자치도,국민임대,45.0,287,0.0,A,17956000.0,153000.0,0.0,4.0,498.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1318,312,아파트,충청남도,공공임대(50년),35.0,135,1.0,A,14440000.0,208840.0,,11.0,226.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1318,312,아파트,충청남도,공공임대(50년),35.0,18,1.0,A,14515000.0,208050.0,,11.0,226.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1318,312,아파트,충청남도,공공임대(50년),45.0,159,1.0,A,18269000.0,258880.0,,11.0,226.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1729,627,아파트,강원도,영구임대,30.0,180,0.0,C,5009000.0,93000.0,0.0,5.0,131.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,아파트,강원도,영구임대,30.0,64,0.0,C,5009000.0,93000.0,0.0,5.0,131.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,아파트,강원도,영구임대,30.0,27,0.0,C,5009000.0,93000.0,0.0,5.0,131.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,아파트,강원도,영구임대,30.0,44,0.0,C,5009000.0,93000.0,0.0,5.0,131.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,아파트,강원도,영구임대,40.0,180,0.0,C,6496000.0,120600.0,0.0,5.0,131.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,아파트,강원도,영구임대,40.0,56,0.0,C,6496000.0,120600.0,0.0,5.0,131.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,아파트,강원도,영구임대,40.0,23,0.0,C,6496000.0,120600.0,0.0,5.0,131.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,아파트,강원도,영구임대,40.0,36,0.0,C,6496000.0,120600.0,0.0,5.0,131.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,상가,강원도,임대상가,15.0,1,0.0,D,,,0.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,상가,강원도,임대상가,15.0,1,0.0,D,,,0.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,상가,강원도,임대상가,15.0,1,0.0,D,,,0.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,상가,강원도,임대상가,20.0,1,0.0,D,,,0.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,상가,강원도,임대상가,20.0,1,0.0,D,,,0.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,상가,강원도,임대상가,20.0,1,0.0,D,,,0.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,상가,강원도,임대상가,20.0,1,0.0,D,,,0.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,상가,강원도,임대상가,20.0,1,0.0,D,,,0.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,상가,강원도,임대상가,20.0,1,0.0,D,,,0.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,상가,강원도,임대상가,20.0,1,0.0,D,,,0.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,상가,강원도,임대상가,25.0,1,0.0,D,,,0.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,상가,강원도,임대상가,30.0,1,0.0,D,,,0.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,상가,강원도,임대상가,30.0,1,0.0,D,,,0.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,상가,강원도,임대상가,30.0,1,0.0,D,,,0.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,상가,강원도,임대상가,35.0,1,0.0,D,,,0.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,상가,강원도,임대상가,50.0,1,0.0,D,,,0.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1729,627,상가,강원도,임대상가,100.0,1,0.0,D,,,0.0,5.0,131.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1602,408,아파트,경상북도,국민임대,35.0,232,0.0,A,9611000.0,78090.0,0.0,4.0,319.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1602,408,아파트,경상북도,국민임대,35.0,20,0.0,A,9611000.0,78090.0,0.0,4.0,319.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1602,408,아파트,경상북도,국민임대,35.0,20,0.0,A,9611000.0,78090.0,0.0,4.0,319.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
